sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VBS17591,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17591.fixmate.bam,9f6d728b5448a8d588eb12a300a11545,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17591.vcf.gz,f4352af7a06fd2b01ee7241ffa37b915,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17591.zarr.zip,5b5ad8e6f8a45908ae57dcc210034efc,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17592,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17592.fixmate.bam,3c711db76056cbdc5110525dd347d14f,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17592.vcf.gz,e1582e0b840df163b0aa75185fd2c468,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17592.zarr.zip,1b3400aba3facdc22b91bd1df88766fd,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17593,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17593.fixmate.bam,2d9713202f8caee45eb78f088418b8a2,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17593.vcf.gz,28a924864592240964a7bbb58110f50c,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17593.zarr.zip,890a0216e58c93ee8a87fba957dca523,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17594,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17594.fixmate.bam,065d5cc5397f6e53a7a6c92734630fe3,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17594.vcf.gz,2f772e78c89a11933be10cf7efd1fe26,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17594.zarr.zip,952b9596d5c9d5aabf6eac447cb11924,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17595,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17595.fixmate.bam,b3cdb04a49a08e42b8f736ef7c7cf055,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17595.vcf.gz,b92bfbdf0e90b8923c50804a4b4f66c2,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17595.zarr.zip,9d4d6930ef2a0a3457c964cf2af2c2b5,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17596,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17596.fixmate.bam,134a6d7a15c33cc2daab8dcc1310dab3,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17596.vcf.gz,fcd7ef87aa297444a70a19e650a13966,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17596.zarr.zip,42e56bf0777e53fa2c8061b9913c0b58,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17597,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17597.fixmate.bam,2cf3f842cfd563874fc7c556bcdc9c88,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17597.vcf.gz,5c7c12a36674ec2b1c1a6f702aa7e91b,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17597.zarr.zip,c2190ad0db9dfce04636a3e11cd0b408,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17598,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17598.fixmate.bam,8c981e0c9cc6d829b097a67b393d7ef0,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17598.vcf.gz,0a713e7f369816179aefd177a9d3e99f,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17598.zarr.zip,86de2f937ff7bf0abf5438c4666370da,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17599,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17599.fixmate.bam,62946bd6fadbffbba8cd0e2fb98ddea3,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17599.vcf.gz,e56752749805d2e476423cac2d781468,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17599.zarr.zip,10fe4b8b0f10c3480b91b9d48ea94b62,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17600,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17600.fixmate.bam,18fc3088ac7d7ecf59579e55526312c1,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17600.vcf.gz,a1c85bff309623951677fb2037f4b53d,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17600.zarr.zip,a102b9d2d2ba2063ad94890845a23e0a,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17601,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17601.fixmate.bam,8dbd61e9407740ea88749c944794d373,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17601.vcf.gz,7ce9a063caa92866f3b2b6b8b8c66bf2,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17601.zarr.zip,6e04c86f828401d3da2b84e995d43471,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17602,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17602.fixmate.bam,e87bf05fda5e21f56521a7c1b8a29daf,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17602.vcf.gz,9c364c92d7c97ba67eff1dbac3e8b7d1,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17602.zarr.zip,54de9f041bb6b427f8429d2b630b6b6f,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17603,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17603.fixmate.bam,9a25c95839c4d3d01dc2d01a9fb28ecf,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17603.vcf.gz,817e2c9d1e51cab928d8a415d25eeb84,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17603.zarr.zip,e831770c9052338587983e238e41f3ea,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17604,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17604.fixmate.bam,7b0fabae2939777731bec1ccf2881883,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17604.vcf.gz,ac3434505b24c27ab6920730759b009d,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17604.zarr.zip,72afef9c3a4aa293da896183f4af8991,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17605,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17605.fixmate.bam,13b7d8c936fb43d332f2b74d69ccd392,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17605.vcf.gz,0bfff9612428facae733380adaa89cea,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17605.zarr.zip,08a4e691e080cdffaacff3aca886b05b,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17606,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17606.fixmate.bam,43ee4bba87a342619acbce4bd7447551,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17606.vcf.gz,133dca6d1b2435038c231af5009cc7ff,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17606.zarr.zip,938aa66c55b76dd2718dd96b82bfbf4e,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17607,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17607.fixmate.bam,b142da425d446808fc036e90a37d8057,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17607.vcf.gz,00209fc6aa2220d3d9edd77428a5bd7a,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17607.zarr.zip,c6da11323377aa2a8964c6c87c0b8fa4,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17608,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17608.fixmate.bam,f4c2adb20288450ce28a7986a7d2eaf2,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17608.vcf.gz,ae22919bea09a3e4666710633bfa8b76,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17608.zarr.zip,df197fb671c1a6a3efdf0659b538a07f,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17609,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17609.fixmate.bam,01bf444a5f2815ae7550ffde0898d242,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17609.vcf.gz,4bcb4996847de905317a559036a5bb86,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17609.zarr.zip,9df53dd8676cc69d1c76db1f4ffc90ce,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17610,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17610.fixmate.bam,5ca9aa59f06fd94f84615bba1f09ca7c,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17610.vcf.gz,21f226f75091c0a0944f0393c4cf6e0e,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17610.zarr.zip,b5b2805d516d446db10f9db708e478fd,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17612,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17612.fixmate.bam,6a4e634db755d76b469809fca029b545,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17612.vcf.gz,5b1e273d673e10e89848a0a88f56bab0,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17612.zarr.zip,cc9ccbe640dbd046ff197a0a65080223,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17613,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17613.fixmate.bam,a1c78d692b3aa2dda45eafcb31b783de,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17613.vcf.gz,aa748d77faeadd2bae35e7a9d4813d74,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17613.zarr.zip,5400c5cfa993e5135664a524740c0744,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17614,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17614.fixmate.bam,cba7ce3035fcde6e7f8071a85055e046,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17614.vcf.gz,c1d5b35b49c8e1585226bc90470513ae,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17614.zarr.zip,258c6619c5d9d5ed014e9ed94d639f0e,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17615,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17615.fixmate.bam,c220b54440d5395147d3b0bc5beb679f,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17615.vcf.gz,2c306c63e0f33e54caa39241bbdf24da,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17615.zarr.zip,f55678fee91e2823f66292fffcb488c0,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17616,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17616.fixmate.bam,8e53af37c245a87bc6dd0b6a2b639e8e,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17616.vcf.gz,cd643fad164693e1d0db6af4767bc48e,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17616.zarr.zip,6285029db38dc8d2fc9bd61e54d51029,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17617,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17617.fixmate.bam,b59a2518ed71309baace0369ab5c8ba3,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17617.vcf.gz,3921312e9396ef67838024d0a6d81c84,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17617.zarr.zip,94086224e71060b5f4404d3b0ad90cc4,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17618,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17618.fixmate.bam,d9eba82eb3d42214873f6d5cf75a7dd6,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17618.vcf.gz,0ee1f9ec1134f4b72d51555c9f24540f,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17618.zarr.zip,07630c0749b1b12f686754c5a7eb3a87,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17619,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17619.fixmate.bam,c182c983f98c1cce8877404d8c5a57af,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17619.vcf.gz,8e50a2966883dc60b53b2e12fd5872bf,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17619.zarr.zip,3057bc54638b1ba9de5e4607a463656d,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17620,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17620.fixmate.bam,9beadabd6ce884019e264e2a3f2052fa,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17620.vcf.gz,e8a6f931f05c025bbaa615046c949bcb,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17620.zarr.zip,deff8f92292098034f8c356501146d74,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17623,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17623.fixmate.bam,342483f2d81c09319e0dc5260b513086,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17623.vcf.gz,fb2edd20c287ad4d56ddd0c301fa3e5d,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17623.zarr.zip,de4521603e4e216ecec52c4ae9403115,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17624,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17624.fixmate.bam,aa3c0a0747b2761273c09d5405f8530d,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17624.vcf.gz,78d1f9244ac3defb532b44184568b1d4,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17624.zarr.zip,bbf72a7dc1bd964793be5c7179f5991e,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17625,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17625.fixmate.bam,97f0e0eb449172f911313fa102206621,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17625.vcf.gz,b545f8caa2793ea01c201ae0522a8808,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17625.zarr.zip,baf6105e0450a6842a012ddfdfc729d3,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17626,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17626.fixmate.bam,c9372031da99799e19a2c3a34006a316,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17626.vcf.gz,7cb128fa4b00fde0fb790c9936a426e1,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17626.zarr.zip,f50e89c0fb59399d60d686b0edb370ae,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17627,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17627.fixmate.bam,4640e7922b8999517abb87c9beb85569,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17627.vcf.gz,86403ae5bb638d7421c4e602627e6724,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17627.zarr.zip,fcef2325f31368734422e85bc6f87acc,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17628,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17628.fixmate.bam,febb4ab18e30a94b9f0eb6302dd8788a,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17628.vcf.gz,fe1ae0a9e0e8c52baccd3d3fa213c238,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17628.zarr.zip,b8ba586e0d3dab18aef3e9b25365190d,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17629,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17629.fixmate.bam,b99b6c61aa481f87a1c0c2e7ffe965d9,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17629.vcf.gz,023235aa421a4cc1414e4a77b18888e2,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17629.zarr.zip,ca65e5d22ab2c3eec7db6d9e84621491,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17630,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17630.fixmate.bam,96358f100f76f419396c0da39e8fa184,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17630.vcf.gz,ed09dcca494a7217357abfb2c17b7a9c,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17630.zarr.zip,3ef91b04b1b4c5d6380a5cec3b45fe2e,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
