sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version,original_sample_id,sanger_sample_id,partner_sample_id,contributor,country,location,year,month,sample_set
VBS01107-4651STDY7017335,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01107-4651STDY7017335.fixmate.bam,8279dcbe71a18b4a65230075291df45a,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01107-4651STDY7017335.vcf.gz,d900ba46e31875cf7755fa78416485e9,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01107-4651STDY7017335.zarr.zip,1dcf958353714872bbe50daf6f021b2b,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01107,4651STDY7017335,GP948,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01108-4651STDY7017336,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01108-4651STDY7017336.fixmate.bam,ea1ac5ef506ac4615c55d2ccd6661d34,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01108-4651STDY7017336.vcf.gz,845a793796656da4dc3027cf2545748a,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01108-4651STDY7017336.zarr.zip,afed4d22c09e1c0e4f20b370410f9e3c,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01108,4651STDY7017336,GP949,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01109-4651STDY7017337,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01109-4651STDY7017337.fixmate.bam,53b4d0c438af4adbe62e2518dbf391b4,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01109-4651STDY7017337.vcf.gz,0c1ccb0429fb108503295feb00443b0a,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01109-4651STDY7017337.zarr.zip,b4e1c38299bc2ecfd0d825eaade85a79,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01109,4651STDY7017337,GP950,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01111-4651STDY7017338,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01111-4651STDY7017338.fixmate.bam,0feb9035631e973302f58790459dbf17,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01111-4651STDY7017338.vcf.gz,8227614742e2ceb1e1b7b75a2970d183,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01111-4651STDY7017338.zarr.zip,c61d5712c4794c35e1673a8c963e8139,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01111,4651STDY7017338,GP952,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01112-4651STDY7017339,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01112-4651STDY7017339.fixmate.bam,af0a70c9e496f104fcd4957f03ea7ccd,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01112-4651STDY7017339.vcf.gz,e9780c4e835ae9766d13fe0e7612e784,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01112-4651STDY7017339.zarr.zip,69082ccecf7a5aa58a791d8ea1e11002,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01112,4651STDY7017339,GP953,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01115-4651STDY7017340,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01115-4651STDY7017340.fixmate.bam,17f7a863bec38e35fe64a75deeb58495,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01115-4651STDY7017340.vcf.gz,7a4901d4d7f4009bf3a8eaf759f393f0,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01115-4651STDY7017340.zarr.zip,6143827c674d6a972acff93c9b322f0e,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01115,4651STDY7017340,GP956,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01123-4651STDY7017342,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01123-4651STDY7017342.fixmate.bam,e9ddf926071eedd27062cbfb8bd73ce9,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01123-4651STDY7017342.vcf.gz,30ec55de4b45d5e799cdc8d51859b8b9,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01123-4651STDY7017342.zarr.zip,8774861528257392068b4d53b3682896,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01123,4651STDY7017342,GP964,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01124-4651STDY7017343,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01124-4651STDY7017343.fixmate.bam,8b7928498e18f129853ef1cf2d38f4df,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01124-4651STDY7017343.vcf.gz,963f7a3ab363134ffd957346c6fdfbdb,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01124-4651STDY7017343.zarr.zip,583b7b0ddf59701ad0848ebe4a9ec08d,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01124,4651STDY7017343,GP965,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01125-4651STDY7017344,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01125-4651STDY7017344.fixmate.bam,9494491f43e083d2560f0d35f7fb2d9d,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01125-4651STDY7017344.vcf.gz,93e94ef865a0b88ad9626822225e1d09,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01125-4651STDY7017344.zarr.zip,694cf0d3d36ea664361cea5216f726df,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01125,4651STDY7017344,GP966,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01126-4651STDY7017345,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01126-4651STDY7017345.fixmate.bam,e871e3ee3aa0e7ee1d32321dd213e796,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01126-4651STDY7017345.vcf.gz,a2446e8b32f96260767c80fd8f9bb7d4,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01126-4651STDY7017345.zarr.zip,901be8cbb0fcc54f4ab8be0364a212c1,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01126,4651STDY7017345,GP967,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01129-4651STDY7017346,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01129-4651STDY7017346.fixmate.bam,131a4d9beb4c9b8e435a29e375d1a839,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01129-4651STDY7017346.vcf.gz,c7d2605087e72b471d52bd9a20445b58,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01129-4651STDY7017346.zarr.zip,868cea76ddd9fcad13e6a24ec99b2fe7,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01129,4651STDY7017346,GP970,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01139-4651STDY7017350,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01139-4651STDY7017350.fixmate.bam,3052e6481ef9ca41233f3b7041fb86bf,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01139-4651STDY7017350.vcf.gz,018068a8b8f70a1213024b3be666e78c,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01139-4651STDY7017350.zarr.zip,a413a2111585f4ea86f64bb04cc70617,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01139,4651STDY7017350,GP980,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01140-4651STDY7017351,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01140-4651STDY7017351.fixmate.bam,29af2c81eb81c4979ac2fa7ffeff7062,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01140-4651STDY7017351.vcf.gz,84dcfd905c978f2e869a2685807bd687,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01140-4651STDY7017351.zarr.zip,f3718017f68de2de6d55a64743075066,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01140,4651STDY7017351,GP981,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01141-4651STDY7017352,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01141-4651STDY7017352.fixmate.bam,815fcdb8c7bca83a4e9393d0413e2efd,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01141-4651STDY7017352.vcf.gz,fff395171f9bc7005619a5991f63347c,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01141-4651STDY7017352.zarr.zip,a0488c3078e1b1e16d3ee95d5d533711,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01141,4651STDY7017352,GP982,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01142-4651STDY7017353,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01142-4651STDY7017353.fixmate.bam,16b4c76673e05fa421f7115f54b3ae74,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01142-4651STDY7017353.vcf.gz,44e0b8516c09e5d0da3414894c1a4808,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01142-4651STDY7017353.zarr.zip,6153d1d7eb105d437974dfe120950097,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01142,4651STDY7017353,GP983,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01144-4651STDY7017354,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01144-4651STDY7017354.fixmate.bam,4384c2b55a05b04826cc34eee272494d,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01144-4651STDY7017354.vcf.gz,b9cddf9869759efab4a5573df908f5d5,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01144-4651STDY7017354.zarr.zip,b5c5497ba53ba1db3125abe8142d622a,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01144,4651STDY7017354,GP985,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01149-4651STDY7017355,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01149-4651STDY7017355.fixmate.bam,3f0931de576f100700107340c7bbc300,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01149-4651STDY7017355.vcf.gz,12ae12c2ec9cf7d53d377e6ecdbcacd1,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01149-4651STDY7017355.zarr.zip,44ce796c7c06a10ceecb06e53a90f88a,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01149,4651STDY7017355,GP990,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01150-4651STDY7017356,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01150-4651STDY7017356.fixmate.bam,24957dbafa2e5fcd3c0696b8cb37d996,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01150-4651STDY7017356.vcf.gz,9a7c0b15fd7fc85fcbe199a9b2271ede,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01150-4651STDY7017356.zarr.zip,9bab94a53b7caf9f1e228e547831d7c3,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01150,4651STDY7017356,GP991,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01152-4651STDY7017357,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01152-4651STDY7017357.fixmate.bam,a2f49ea7d9e17fe07cde5717dc4ed326,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01152-4651STDY7017357.vcf.gz,368b4143949139e9d538a4a43fb266ee,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01152-4651STDY7017357.zarr.zip,a40e7c148761bbb23b132a839f0bdedc,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01152,4651STDY7017357,GP993,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01158-4651STDY7017358,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01158-4651STDY7017358.fixmate.bam,89e2175b8ca5b1e026521601ac7b6df1,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01158-4651STDY7017358.vcf.gz,5daf23025feaee11678b248cd11ddb76,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01158-4651STDY7017358.zarr.zip,0e85c024572e5845349e74732d1d2d01,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01158,4651STDY7017358,GP999,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01161-4651STDY7017359,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01161-4651STDY7017359.fixmate.bam,e8bf40e086b5f9339cc4e9def4a00658,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01161-4651STDY7017359.vcf.gz,eac8c3940b4d7bf520b58ef3b79f6c5d,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01161-4651STDY7017359.zarr.zip,2f817f215e6e608c3de06b728fc0b09f,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01161,4651STDY7017359,GP1002,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01162-4651STDY7017360,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01162-4651STDY7017360.fixmate.bam,2fd840b1993f92924bc6d2deaafab866,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01162-4651STDY7017360.vcf.gz,328cae9dcbb4ff4368ed76d7c57e840b,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01162-4651STDY7017360.zarr.zip,047e9741dddaae684915d5b15765877d,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01162,4651STDY7017360,GP1003,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01163-4651STDY7017361,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01163-4651STDY7017361.fixmate.bam,166573c7ddcad2945ef8932af22ed921,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01163-4651STDY7017361.vcf.gz,a110fcffd2d5dc11e36df6cf39dfbc9b,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01163-4651STDY7017361.zarr.zip,64057d66e178ebc8430ab0711a16bc2e,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01163,4651STDY7017361,GP1004,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01164-4651STDY7017362,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01164-4651STDY7017362.fixmate.bam,bd55801619a3c57c1f13eb1093617e61,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01164-4651STDY7017362.vcf.gz,e914dff521faebd68dd4022d1bc97f91,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01164-4651STDY7017362.zarr.zip,52f8902d5fcb808b500a7906725ac8c4,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01164,4651STDY7017362,GP1005,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01166-4651STDY7017364,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01166-4651STDY7017364.fixmate.bam,ce3609c8357819711f781d9cd5250d7e,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01166-4651STDY7017364.vcf.gz,b319400c5f7e7d92b4d7ea3101e15950,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01166-4651STDY7017364.zarr.zip,bf13fc6270fabebd8ea14396eed44d79,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01166,4651STDY7017364,GP1007,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01170-4651STDY7017365,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01170-4651STDY7017365.fixmate.bam,e03a4d7db91b06cf27b6de9a479eb899,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01170-4651STDY7017365.vcf.gz,87118b4ffcd9149f3bf45c42b336120b,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01170-4651STDY7017365.zarr.zip,a3f2a429b10d46de290850dadc9d950e,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01170,4651STDY7017365,GP1011,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01171-4651STDY7017366,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01171-4651STDY7017366.fixmate.bam,644b238da66b9715028187f09c710028,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01171-4651STDY7017366.vcf.gz,101b74df23449317b1cacdb4245cc118,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01171-4651STDY7017366.zarr.zip,922db00de902b05b21322a27150c9b67,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01171,4651STDY7017366,GP1012,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01173-4651STDY7017367,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01173-4651STDY7017367.fixmate.bam,ee43ae62d1d1a9456889f94b588e6fd2,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01173-4651STDY7017367.vcf.gz,ca4b275039e9d15628f2893a6cc3e821,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01173-4651STDY7017367.zarr.zip,6ffb2c98372afc9cccfb6bdd68c366da,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01173,4651STDY7017367,GP1014,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01174-4651STDY7017368,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01174-4651STDY7017368.fixmate.bam,0f364aab43b90dbc6b6fc62290cfa9b9,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01174-4651STDY7017368.vcf.gz,8d215e1b27481e2c4d9a60e665e8260b,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01174-4651STDY7017368.zarr.zip,de04226d4427ec80f527d1fb0610761d,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01174,4651STDY7017368,GP1015,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01175-4651STDY7017369,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01175-4651STDY7017369.fixmate.bam,23a0a3df22efd06e2efe62a02b23135c,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01175-4651STDY7017369.vcf.gz,1c00288ac61f9a46cd5b1335e89b630a,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01175-4651STDY7017369.zarr.zip,445eb5db08b46615626e4f7cc88d523a,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01175,4651STDY7017369,GP1016,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01178-4651STDY7017370,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01178-4651STDY7017370.fixmate.bam,4acb091bae011c64a908e48421d7b604,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01178-4651STDY7017370.vcf.gz,1b2e3df914c62f0111c71e98e1539dc8,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01178-4651STDY7017370.zarr.zip,e6b34d37da9752a93228a345807a833d,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01178,4651STDY7017370,GP1019,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01179-4651STDY7017371,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01179-4651STDY7017371.fixmate.bam,df87a818b42e0214c80f55dc59fbe86e,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01179-4651STDY7017371.vcf.gz,c57c1f01e0c740e66078329f36a95fa8,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01179-4651STDY7017371.zarr.zip,484e9a57ad10eb9524c83fdba01fb1e7,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01179,4651STDY7017371,GP1020,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01180-4651STDY7017374,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01180-4651STDY7017374.fixmate.bam,9514b681229d5a658b09ee1e699ccd54,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01180-4651STDY7017374.vcf.gz,77934ff4b2f7de4f02e77bf415c808fe,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01180-4651STDY7017374.zarr.zip,84a74908058fe6cbc01a9417e0fd50ec,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01180,4651STDY7017374,GP1021,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01182-4651STDY7017375,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01182-4651STDY7017375.fixmate.bam,395cb1b0af75dd5b4810e09e40aafb3d,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01182-4651STDY7017375.vcf.gz,228f3b8e99e39cd184c16db1bffdd247,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01182-4651STDY7017375.zarr.zip,f4e4c4c96c1f9e3e5b119ba6aed7e64b,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01182,4651STDY7017375,GP1023,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01184-4651STDY7017376,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01184-4651STDY7017376.fixmate.bam,b8d08237fc7ce868ff9e0491f5b5b426,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01184-4651STDY7017376.vcf.gz,0a30dd5a196ec5fb1825e73c87b137ff,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01184-4651STDY7017376.zarr.zip,7aabb0a36fee3949f765c3065c3aaa26,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01184,4651STDY7017376,GP1025,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01187-4651STDY7017377,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01187-4651STDY7017377.fixmate.bam,4af0e883f6c3a854f5c9dedbce508e33,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01187-4651STDY7017377.vcf.gz,b28b3da82817dd2f284bedcc7b338105,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01187-4651STDY7017377.zarr.zip,6a0bde79463cc5450f16f1031280411e,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01187,4651STDY7017377,GP1028,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01189-4651STDY7017379,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01189-4651STDY7017379.fixmate.bam,64414513027818e271d316ae43223fa7,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01189-4651STDY7017379.vcf.gz,884c23ccf6b3de528c190269e523e3ff,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01189-4651STDY7017379.zarr.zip,b42f3dc0cc17466068145c1e887d5f66,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01189,4651STDY7017379,GP1030,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01191-4651STDY7017380,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01191-4651STDY7017380.fixmate.bam,dcc972c42ce358c5566a2511be549217,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01191-4651STDY7017380.vcf.gz,515f8b3937c89bfadc7df69585405c62,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01191-4651STDY7017380.zarr.zip,f5299e44f6e0a51e227efcc1a0e68505,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01191,4651STDY7017380,GP1032,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
VBS01194-4651STDY7017381,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01194-4651STDY7017381.fixmate.bam,4c5d159022f09dfaa1bec64e4b0d556c,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01194-4651STDY7017381.vcf.gz,ebf7674504df65a0946f9485383d35e6,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01194-4651STDY7017381.zarr.zip,1083d0d76b48a59105a6c9d4a7369df9,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01194,4651STDY7017381,GP1035,Tovi Lehmann,Mali,Dallowere,2014,10,1177-VO-ML-LEHMANN-VMF00004
