sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VBS01839-4651STDY7017782,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2014,ML-4_colu_2014_04,ML-4_colu_2014_Q2,ML-4_Niono_colu_2014,ML-4_Niono_colu_2014_04,ML-4_Niono_colu_2014_Q2
VBS01840-4651STDY7017783,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2014,ML-4_colu_2014_04,ML-4_colu_2014_Q2,ML-4_Niono_colu_2014,ML-4_Niono_colu_2014_04,ML-4_Niono_colu_2014_Q2
VBS01841-4651STDY7017784,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2014,ML-4_colu_2014_04,ML-4_colu_2014_Q2,ML-4_Niono_colu_2014,ML-4_Niono_colu_2014_04,ML-4_Niono_colu_2014_Q2
VBS01842-4651STDY7017785,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2014,ML-4_colu_2014_04,ML-4_colu_2014_Q2,ML-4_Niono_colu_2014,ML-4_Niono_colu_2014_04,ML-4_Niono_colu_2014_Q2
VBS01843-4651STDY7017786,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2014,ML-4_colu_2014_04,ML-4_colu_2014_Q2,ML-4_Niono_colu_2014,ML-4_Niono_colu_2014_04,ML-4_Niono_colu_2014_Q2
VBS01844-4651STDY7017787,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2014,ML-4_colu_2014_04,ML-4_colu_2014_Q2,ML-4_Niono_colu_2014,ML-4_Niono_colu_2014_04,ML-4_Niono_colu_2014_Q2
VBS01846-4651STDY7017788,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2014,ML-4_colu_2014_04,ML-4_colu_2014_Q2,ML-4_Niono_colu_2014,ML-4_Niono_colu_2014_04,ML-4_Niono_colu_2014_Q2
VBS01847-4651STDY7017789,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2014,ML-4_colu_2014_04,ML-4_colu_2014_Q2,ML-4_Niono_colu_2014,ML-4_Niono_colu_2014_04,ML-4_Niono_colu_2014_Q2
VBS01848-4651STDY7017790,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2014,ML-4_colu_2014_04,ML-4_colu_2014_Q2,ML-4_Niono_colu_2014,ML-4_Niono_colu_2014_04,ML-4_Niono_colu_2014_Q2
VBS01850-4651STDY7017792,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2014,ML-4_colu_2014_04,ML-4_colu_2014_Q2,ML-4_Niono_colu_2014,ML-4_Niono_colu_2014_04,ML-4_Niono_colu_2014_Q2
VBS01851-4651STDY7017793,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2014,ML-4_colu_2014_04,ML-4_colu_2014_Q2,ML-4_Niono_colu_2014,ML-4_Niono_colu_2014_04,ML-4_Niono_colu_2014_Q2
VBS01852-4651STDY7017794,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2014,ML-4_colu_2014_04,ML-4_colu_2014_Q2,ML-4_Niono_colu_2014,ML-4_Niono_colu_2014_04,ML-4_Niono_colu_2014_Q2
VBS01853-4651STDY7017795,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2014,ML-4_colu_2014_04,ML-4_colu_2014_Q2,ML-4_Niono_colu_2014,ML-4_Niono_colu_2014_04,ML-4_Niono_colu_2014_Q2
VBS01858-4651STDY7017796,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2014,ML-4_colu_2014_04,ML-4_colu_2014_Q2,ML-4_Niono_colu_2014,ML-4_Niono_colu_2014_04,ML-4_Niono_colu_2014_Q2
VBS01860-4651STDY7017797,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2014,ML-4_colu_2014_04,ML-4_colu_2014_Q2,ML-4_Niono_colu_2014,ML-4_Niono_colu_2014_04,ML-4_Niono_colu_2014_Q2
VBS01861-4651STDY7017798,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2014,ML-4_colu_2014_04,ML-4_colu_2014_Q2,ML-4_Niono_colu_2014,ML-4_Niono_colu_2014_04,ML-4_Niono_colu_2014_Q2
VBS01862-4651STDY7017799,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2014,ML-4_colu_2014_04,ML-4_colu_2014_Q2,ML-4_Niono_colu_2014,ML-4_Niono_colu_2014_04,ML-4_Niono_colu_2014_Q2
VBS01864-4651STDY7017800,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2014,ML-4_colu_2014_04,ML-4_colu_2014_Q2,ML-4_Niono_colu_2014,ML-4_Niono_colu_2014_04,ML-4_Niono_colu_2014_Q2
VBS01865-4651STDY7017801,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2014,ML-4_colu_2014_04,ML-4_colu_2014_Q2,ML-4_Niono_colu_2014,ML-4_Niono_colu_2014_04,ML-4_Niono_colu_2014_Q2
VBS01866-4651STDY7017802,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2014,ML-4_colu_2014_04,ML-4_colu_2014_Q2,ML-4_Niono_colu_2014,ML-4_Niono_colu_2014_04,ML-4_Niono_colu_2014_Q2
VBS01868-4651STDY7017803,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2014,ML-4_colu_2014_04,ML-4_colu_2014_Q2,ML-4_Niono_colu_2014,ML-4_Niono_colu_2014_04,ML-4_Niono_colu_2014_Q2
VBS01869-4651STDY7017804,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2014,ML-4_colu_2014_04,ML-4_colu_2014_Q2,ML-4_Niono_colu_2014,ML-4_Niono_colu_2014_04,ML-4_Niono_colu_2014_Q2
VBS01871-4651STDY7017806,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2014,ML-4_colu_2014_04,ML-4_colu_2014_Q2,ML-4_Niono_colu_2014,ML-4_Niono_colu_2014_04,ML-4_Niono_colu_2014_Q2
VBS01873-4651STDY7017807,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2014,ML-4_colu_2014_04,ML-4_colu_2014_Q2,ML-4_Niono_colu_2014,ML-4_Niono_colu_2014_04,ML-4_Niono_colu_2014_Q2
VBS01874-4651STDY7017808,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2014,ML-4_colu_2014_04,ML-4_colu_2014_Q2,ML-4_Niono_colu_2014,ML-4_Niono_colu_2014_04,ML-4_Niono_colu_2014_Q2
VBS01876-4651STDY7017809,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2014,ML-4_colu_2014_04,ML-4_colu_2014_Q2,ML-4_Niono_colu_2014,ML-4_Niono_colu_2014_04,ML-4_Niono_colu_2014_Q2
VBS01878-4651STDY7017811,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2014,ML-4_colu_2014_04,ML-4_colu_2014_Q2,ML-4_Niono_colu_2014,ML-4_Niono_colu_2014_04,ML-4_Niono_colu_2014_Q2
VBS01884-4651STDY7017814,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01885-4651STDY7017815,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01886-4651STDY7017816,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01887-4651STDY7017817,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01888-4651STDY7017818,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01889-4651STDY7017819,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01890-4651STDY7017820,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01892-4651STDY7017821,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01893-4651STDY7017822,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01896-4651STDY7017823,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01897-4651STDY7017824,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01898-4651STDY7017825,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01899-4651STDY7017826,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01902-4651STDY7017829,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01903-4651STDY7017830,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01904-4651STDY7017831,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01906-4651STDY7017833,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01907-4651STDY7017834,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01908-4651STDY7017835,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01909-4651STDY7017836,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01910-4651STDY7017837,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01911-4651STDY7017838,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01912-4651STDY7017839,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01913-4651STDY7017840,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01914-4651STDY7017841,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01915-4651STDY7017842,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01916-4651STDY7017843,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01917-4651STDY7017844,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01918-4651STDY7017845,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01919-4651STDY7017846,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01920-4651STDY7017847,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01921-4651STDY7017848,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01922-4651STDY7017849,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01924-4651STDY7017850,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01925-4651STDY7017851,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01926-4651STDY7017854,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01927-4651STDY7017855,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01928-4651STDY7017856,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01929-4651STDY7017857,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01930-4651STDY7017858,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01931-4651STDY7017859,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01932-4651STDY7017860,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01933-4651STDY7017861,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01934-4651STDY7017862,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01935-4651STDY7017863,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01937-4651STDY7017864,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01938-4651STDY7017865,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01939-4651STDY7017866,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01940-4651STDY7017867,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01941-4651STDY7017868,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01942-4651STDY7017869,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01943-4651STDY7017870,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_04,ML-4_colu_2015_Q2,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_04,ML-4_Niono_colu_2015_Q2
VBS01944-4651STDY7017871,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01945-4651STDY7017872,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01946-4651STDY7017873,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01947-4651STDY7017874,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01948-4651STDY7017875,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01949-4651STDY7017876,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01950-4651STDY7017877,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01951-4651STDY7017878,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01952-4651STDY7017879,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01953-4651STDY7017880,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01954-4651STDY7017881,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01955-4651STDY7017882,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01956-4651STDY7017883,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01957-4651STDY7017884,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01958-4651STDY7017885,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01959-4651STDY7017886,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01960-4651STDY7017887,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01961-4651STDY7017888,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01962-4651STDY7017889,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01963-4651STDY7017890,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01964-4651STDY7017891,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01965-4651STDY7017892,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01966-4651STDY7017893,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01968-4651STDY7017895,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01970-4651STDY7017896,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01971-4651STDY7017897,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01972-4651STDY7017898,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01973-4651STDY7017899,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
VBS01974-4651STDY7017900,MLI,Segou,ML-4,Niono,coluzzii,ML-4_colu_2015,ML-4_colu_2015_10,ML-4_colu_2015_Q4,ML-4_Niono_colu_2015,ML-4_Niono_colu_2015_10,ML-4_Niono_colu_2015_Q4
