sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VBS54878-6143STDY11462776,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54878-6143STDY11462776.bam,63b3809fa65ab76e91d71b2ada246b87,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54878-6143STDY11462776.vcf.gz,f256a4632eb91e57291b9ee1a57bdbc2,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54878-6143STDY11462776.zarr.zip,b1f65f98c99fe7b378f9a02025ac8e6f,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54879-6143STDY11462777,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54879-6143STDY11462777.bam,aff1928a1404861d7ead11a18d03c32c,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54879-6143STDY11462777.vcf.gz,13d8b09db3cd76936b0c5e00aedc3f84,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54879-6143STDY11462777.zarr.zip,76d729e03f524cbc93e5fda14051f66b,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54880-6143STDY11462778,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54880-6143STDY11462778.bam,5e599526049a41b11ccb3b3cd6bec0af,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54880-6143STDY11462778.vcf.gz,c558a0db4ca49dd9130be41685844df9,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54880-6143STDY11462778.zarr.zip,6f95310d6b7f0b1f50fedaf054867b29,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54881-6143STDY11462779,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54881-6143STDY11462779.bam,7d557399fbb46aa6dcb0fa3667520a57,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54881-6143STDY11462779.vcf.gz,e684ae3760710859c9a74dfa27447838,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54881-6143STDY11462779.zarr.zip,407fa653a03118ec2c4b6fbb6bfe8b16,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54882-6143STDY11462780,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54882-6143STDY11462780.bam,88bb6d8663cdc8fa2a3aa43da4fe8318,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54882-6143STDY11462780.vcf.gz,4555fe31188b017a092bf10f24a7e0af,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54882-6143STDY11462780.zarr.zip,2766be38e3d9162d462cbcf6f76d8929,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54883-6143STDY11462781,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54883-6143STDY11462781.bam,8ed44d33044c89302aea16005e01f290,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54883-6143STDY11462781.vcf.gz,357b39f1d307114c1f2ca3606ad3290e,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54883-6143STDY11462781.zarr.zip,6a09c43081bebb975135cb022363dbcd,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54884-6143STDY11462782,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54884-6143STDY11462782.bam,9ccf79f6d59cf3fff1741c2523762fde,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54884-6143STDY11462782.vcf.gz,bd9e964d6554700b74f9c7d17fa6c3bd,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54884-6143STDY11462782.zarr.zip,3dbae1efe380bd9e33434a092f59ef6e,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54885-6143STDY11462783,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54885-6143STDY11462783.bam,bdb1460888d7252ede0530d56995d2da,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54885-6143STDY11462783.vcf.gz,2a3e90b307f2bfcc4b92f1618a603a99,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54885-6143STDY11462783.zarr.zip,39391d15360adcc443c24f645714dab1,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54886-6143STDY11462784,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54886-6143STDY11462784.bam,79b336d94d7eaf3b862631f27c0ecf04,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54886-6143STDY11462784.vcf.gz,5c470a9e0effd10e44ed04bce6e27556,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54886-6143STDY11462784.zarr.zip,30a2697c7e30e3f76092d3e8b16fb5d0,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54887-6143STDY11462785,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54887-6143STDY11462785.bam,07ced3802dd70f25031d08361ea063e3,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54887-6143STDY11462785.vcf.gz,82e08f3117824029c4077c118c950e37,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54887-6143STDY11462785.zarr.zip,9d8b45a667efc974d5209c849044ad42,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54888-6143STDY11462786,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54888-6143STDY11462786.bam,6b0cb7e99e028a94d14fff097ff18921,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54888-6143STDY11462786.vcf.gz,b70bb5bbaeeacce580e883adddfc663f,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54888-6143STDY11462786.zarr.zip,4ed5740b619a5b0fec9f9a3a05d93c04,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54889-6143STDY11462787,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54889-6143STDY11462787.bam,3cc7eacef330edc2f930ee59957c036c,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54889-6143STDY11462787.vcf.gz,b6fc34e58df64f24b6a0a6293158a4f2,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54889-6143STDY11462787.zarr.zip,5755eed38f36b2cc96d0c4474cdedaf4,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54890-6143STDY11462788,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54890-6143STDY11462788.bam,3f5ae3d13d99457893849b06f1b79183,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54890-6143STDY11462788.vcf.gz,8389e8547c3d8890e55d0b35fb62b644,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54890-6143STDY11462788.zarr.zip,62041e5fe5b4aac9c6446640491d56c1,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54891-6143STDY11462789,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54891-6143STDY11462789.bam,6e57ddf5631c7ec722ba3997c0f807b5,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54891-6143STDY11462789.vcf.gz,3c27898b5c3772e506670832c5dd7efc,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54891-6143STDY11462789.zarr.zip,5b476563ff3b0b295757c1b0586fb84e,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54892-6143STDY11462790,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54892-6143STDY11462790.bam,5766579d8bd76a0091f1745eaa8f3baf,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54892-6143STDY11462790.vcf.gz,d8a7afe16889ff50fd09e016cb3c2c5c,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54892-6143STDY11462790.zarr.zip,97709d7d2c81bcadb26488ef8eb108d8,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
